,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
851,2419,2,green_stone,0.656481921672821,1,68.76982116699219,1042.910400390625,1.6123968292036404,8.101877412556755,1.6121748273359156,8.099264212688503,2418.0,2892.0,0,1,0,0.002622612891889534,0.004470362883902615,,0,1,0,12,8,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
852,2420,2,green_stone,0.6517131328582764,1,68.76568603515625,1042.8848876953125,1.6119605239052657,8.103098182817408,1.6123968292036404,8.101877412556755,2419.0,2892.0,0,1,0,0.0012963959050713598,0.0022097657472807267,,0,1,0,12,9,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
853,2421,2,green_stone,0.6608098745346069,1,68.76278686523438,1042.9422607421875,1.6125043777021186,8.100336371512567,1.6119605239052657,8.103098182817408,2420.0,2892.0,0,1,0,0.0028148496648847743,0.004798039201508138,,0,1,0,12,9,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
854,2422,2,green_stone,0.6599310040473938,1,68.79569244384766,1042.968505859375,1.6139802350250312,8.099119766627185,1.6125043777021186,8.100336371512567,2421.0,2892.0,0,1,0,0.001912663662207821,0.003260222151490604,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
855,2423,2,green_stone,0.6567315459251404,1,68.78965759277344,1042.951171875,1.613568227177294,8.099944685688419,1.6139802350250312,8.099119766627185,2422.0,2892.0,0,1,0,0.0009220856382051141,0.0015717368833041716,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
856,2424,2,green_stone,0.6555130481719971,1,68.77181243896484,1042.948486328125,1.6128982076867755,8.100049439202555,1.613568227177294,8.099944685688419,2423.0,2892.0,0,1,0,0.0006781588430439009,0.0011559525733702857,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
857,2425,2,green_stone,0.6611507534980774,1,68.7744140625,1042.9814453125,1.6133635478955963,8.098468855204109,1.6128982076867755,8.100049439202555,2424.0,2892.0,0,1,0,0.001647661156333711,0.0028085133346597347,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
858,2426,2,green_stone,0.6611000895500183,1,68.76419830322266,1042.984375,1.613030426041835,8.098314123657754,1.6133635478955963,8.098468855204109,2425.0,2892.0,0,1,0,0.0003673037175016422,0.000626085882105072,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
859,2427,2,green_stone,0.6649126410484314,1,68.8149642944336,1042.971923828125,1.6147096493054516,8.098981758948428,1.613030426041835,8.098314123657754,2426.0,2892.0,0,1,0,0.0018070771014052685,0.0030802450592135257,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
860,2428,2,green_stone,0.6619749665260315,1,68.79945373535156,1042.9739990234375,1.6141770722927373,8.098860875076804,1.6147096493054516,8.098981758948428,2427.0,2892.0,0,1,0,0.0005461237816561315,0.000930892809641133,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
861,2429,2,green_stone,0.6612755060195923,1,68.79827880859375,1042.967041015625,1.6140564123419374,8.099193697916094,1.6141770722927373,8.098860875076804,2428.0,2892.0,0,1,0,0.00035401958431740074,0.0006034424732682967,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
862,2430,2,green_stone,0.6603696346282959,1,68.7869873046875,1042.9649658203125,1.6136282221514344,8.099278046758599,1.6140564123419374,8.099193697916094,2429.0,2892.0,0,1,0,0.00043641902625209534,0.0007438960674751626,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
863,2431,2,green_stone,0.6570150852203369,1,68.81537628173828,1042.9918212890625,1.6149490047219304,8.09802600529847,1.6136282221514344,8.099278046758599,2430.0,2892.0,0,1,0,0.001819910551759915,0.0031021202586816736,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
864,2432,2,green_stone,0.6531882286071777,1,68.81599426269531,1043.0238037109375,1.6153321289234228,8.096489787253388,1.6149490047219304,8.09802600529847,2431.0,2892.0,0,1,0,0.0015832719399412666,0.0026987589885362493,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
865,2433,2,green_stone,0.6551675200462341,1,68.81201171875,1042.981689453125,1.6147140383776624,8.098508371976145,1.6153321289234228,8.096489787253388,2432.0,2892.0,0,1,0,0.0021110945515789266,0.0035984566220095336,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
866,2434,2,green_stone,0.6542797088623047,1,68.83429718017578,1042.95458984375,1.6152070225130468,8.099841256725119,1.6147140383776624,8.098508371976145,2433.0,2892.0,0,1,0,0.0014211316307044751,0.0024223834614280826,,0,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
867,2435,2,green_stone,0.6517026424407959,1,68.85414123535156,1043.021484375,1.6166733292825077,8.09665324244295,1.6152070225130468,8.099841256725119,2434.0,2892.0,0,1,0,0.0035090583645026345,0.005981349484947673,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
868,2436,2,green_stone,0.6529281139373779,1,68.82017517089844,1042.8896484375,1.6139676958337994,8.10294362652561,1.6166733292825077,8.09665324244295,2435.0,2892.0,0,1,0,0.006847582366511583,0.011672015397462926,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
869,2437,2,green_stone,0.6524457931518555,1,68.81758117675781,1042.887451171875,1.613849895952505,8.103045715676753,1.6139676958337994,8.10294362652561,2436.0,2892.0,0,1,0,0.00015588138700360754,0.0002657069096652401,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
870,2438,2,green_stone,0.6498288512229919,1,68.8060531616211,1042.90283203125,1.6136102629223184,8.102290623467113,1.613849895952505,8.103045715676753,2437.0,2892.0,0,1,0,0.0007922046668736615,0.0013503488639891956,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
871,2439,2,green_stone,0.6557065844535828,1,68.80772399902344,1042.956787109375,1.61427924655727,8.099699419168255,1.6136102629223184,8.102290623467113,2438.0,2892.0,0,1,0,0.00267616868344491,0.004561651164962915,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
872,2440,2,green_stone,0.6561059355735779,1,68.79305267333984,1042.9383544921875,1.6135452372163883,8.100565392501673,1.61427924655727,8.099699419168255,2439.0,2892.0,0,1,0,0.0011352002143645457,0.0019350003653941118,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
873,2441,2,green_stone,0.6544302701950073,1,68.85162353515625,1042.9237060546875,1.6154795468210885,8.10134935911848,1.6135452372163883,8.100565392501673,2440.0,2892.0,0,1,0,0.0020871409399229007,0.0035576266021413085,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
874,2442,2,green_stone,0.6541050672531128,1,68.81399536132812,1042.9720458984375,1.614676294116014,8.098974571026115,1.6154795468210885,8.10134935911848,2441.0,2892.0,0,1,0,0.002506956998403659,0.004273222156369875,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
875,2443,2,green_stone,0.6558988690376282,1,68.84134674072266,1043.07275390625,1.6167932712772608,8.094172013094447,1.614676294116014,8.098974571026115,2442.0,2892.0,0,1,0,0.005248443101365752,0.00894620983187344,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
876,2444,2,green_stone,0.6571523547172546,1,68.872314453125,1043.110107421875,1.6183246926453536,8.092419328289164,1.6167932712772608,8.094172013094447,2443.0,2892.0,0,1,0,0.0023274783421804936,0.00396729262871675,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
877,2445,2,green_stone,0.6624805331230164,1,68.85488891601562,1043.189208984375,1.618592533126278,8.088595128244867,1.6183246926453536,8.092419328289164,2444.0,2892.0,0,1,0,0.0038335681162627146,0.006534491107265991,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
878,2446,2,green_stone,0.6607921123504639,1,68.8575668334961,1043.2099609375,1.6189225979042918,8.087601847617824,1.618592533126278,8.088595128244867,2445.0,2892.0,0,1,0,0.0010466848435626169,0.0017841218924362788,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
879,2447,2,green_stone,0.6624316573143005,1,68.90673828125,1043.1826171875,1.6203764118511101,8.088982437278428,1.6189225979042918,8.087601847617824,2446.0,2892.0,0,1,0,0.0020048947111831784,0.003417434166789509,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
880,2448,2,green_stone,0.6646646857261658,1,68.8819351196289,1043.1678466796875,1.619320871450674,8.089658267388423,1.6203764118511101,8.088982437278428,2447.0,2892.0,0,1,0,0.0012533602333439121,0.0021364094886543953,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
881,2449,2,green_stone,0.6681424975395203,1,68.88998413085938,1043.21875,1.6201835048134925,8.087223785147032,1.619320871450674,8.089658267388423,2448.0,2892.0,0,1,0,0.0025827969533618296,0.0044024948068667556,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
882,2450,2,green_stone,0.6700664162635803,1,68.88041687011719,1043.2724609375,1.620446413234738,8.084630714832787,1.6201835048134925,8.087223785147032,2449.0,2892.0,0,1,0,0.0026063642286865266,0.004442666298897489,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
883,2451,2,green_stone,0.6672787666320801,1,68.86538696289062,1043.290771484375,1.6201143140819794,8.083730757221376,1.620446413234738,8.084630714832787,2450.0,2892.0,0,1,0,0.0009592776186275222,0.001635132304478731,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
884,2452,2,green_stone,0.6652843952178955,1,68.86279296875,1043.291748046875,1.6200323717754093,8.083680319873476,1.6201143140819794,8.083730757221376,2451.0,2892.0,0,1,0,9.62209315544942e-05,0.00016401295151334238,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
885,2453,2,green_stone,0.669681966304779,1,68.85505676269531,1043.278564453125,1.619606453406676,8.084303013572779,1.6200323717754093,8.083680319873476,2452.0,2892.0,0,1,0,0.0007544228920010139,0.0012859481113653647,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
886,2454,2,green_stone,0.6716693639755249,1,68.8458480834961,1043.2977294921875,1.619492613942031,8.083369954996373,1.619606453406676,8.084303013572779,2453.0,2892.0,0,1,0,0.0009399775160689282,0.0016022344023902185,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
887,2455,2,green_stone,0.6693365573883057,1,68.85691833496094,1043.28759765625,1.6197750445853074,8.08387166823157,1.619492613942031,8.083369954996373,2454.0,2892.0,0,1,0,0.0005757458107823266,0.000981384904742602,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
888,2456,2,green_stone,0.6662474274635315,1,68.85668182373047,1043.3133544921875,1.6200570565872168,8.082634246635815,1.6197750445853074,8.08387166823157,2455.0,2892.0,0,1,0,0.0012691504933862816,0.0021633247046357073,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
889,2653,2,green_stone,0.6594704389572144,1,68.68402099609375,1043.0206298828125,1.6105657831443976,8.096462443723986,1.611724924069203,8.097459470019817,2652.0,2892.0,0,1,0,0.0015289437916868862,0.002606154190375374,,0,1,0,10,9,1,stone_initialized,stone_initialized,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
890,2654,2,green_stone,0.6571296453475952,1,68.69979095458984,1043.01904296875,1.611113128745114,8.096560200579841,1.6105657831443976,8.096462443723986,2653.0,2892.0,0,1,0,0.000556006843024548,0.0009477389369736616,,0,1,0,10,9,0,stone_in_motion,stone_initialized,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
891,2655,2,green_stone,0.6562836170196533,1,68.68875885009766,1043.019287109375,1.6107204467073442,8.096533431666527,1.611113128745114,8.096560200579841,2654.0,2892.0,0,1,0,0.00039359339108654143,0.0006708978257156955,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
892,2656,2,green_stone,0.6536027193069458,1,68.67254638671875,1043.05810546875,1.610577627481539,8.09464589150655,1.6107204467073442,8.096533431666527,2655.0,2892.0,0,1,0,0.0018929356002743917,0.003226594773194986,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
893,2657,2,green_stone,0.6528857946395874,1,68.66834259033203,1043.0548095703125,1.6103897380581536,8.094798543505291,1.610577627481539,8.09464589150655,2656.0,2892.0,0,1,0,0.00024208483665818584,0.0004126446079400895,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
894,2658,2,green_stone,0.650098979473114,1,68.68214416503906,1043.026611328125,1.6105660471167997,8.096172433708867,1.6103897380581536,8.094798543505291,2657.0,2892.0,0,1,0,0.001385156733240787,0.002361062613478614,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
895,2659,2,green_stone,0.6494780778884888,1,68.68357849121094,1042.986083984375,1.610159843181623,8.098122094269803,1.6105660471167997,8.096172433708867,2658.0,2892.0,0,1,0,0.0019915265350530145,0.0033946475029312745,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
896,2660,2,green_stone,0.6496947407722473,1,68.67254638671875,1042.96728515625,1.6095521032318476,8.099010566139974,1.610159843181623,8.098122094269803,2659.0,2892.0,0,1,0,0.001076443268657729,0.0018348464806665834,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
897,2661,2,green_stone,0.6487565040588379,1,68.68358612060547,1043.002197265625,1.6103420650495601,8.097347695621934,1.6095521032318476,8.099010566139974,2660.0,2892.0,0,1,0,0.0018409720348795521,0.0031380205139992364,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
898,2662,2,green_stone,0.6503766179084778,1,68.70014953613281,1042.9931640625,1.610833785082078,8.097804407703963,1.6103420650495601,8.097347695621934,2661.0,2892.0,0,1,0,0.0006710994831247707,0.001143919573508132,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
899,2663,2,green_stone,0.6470335125923157,1,68.70121765136719,1042.9345703125,1.6102104375189725,8.100622082075073,1.610833785082078,8.097804407703963,2662.0,2892.0,0,1,0,0.0028858016297108233,0.0049189800506434485,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
900,2664,2,green_stone,0.6493939161300659,1,68.68312072753906,1042.926513671875,1.609470721766655,8.100984666472334,1.6102104375189725,8.100622082075073,2663.0,2892.0,0,1,0,0.000823800242390852,0.0014042049586207705,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
901,2665,2,green_stone,0.6538895964622498,1,68.69198608398438,1042.921142578125,1.609727868108328,8.101254928332754,1.609470721766655,8.100984666472334,2664.0,2892.0,0,1,0,0.0003730492115438212,0.0006358793378587861,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
902,2666,2,green_stone,0.6511389017105103,1,68.67196655273438,1042.875244140625,1.6084918069143646,8.10343397194786,1.609727868108328,8.101254928332754,2665.0,2892.0,0,1,0,0.0025052102410291154,0.004270244729026902,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
903,2667,2,green_stone,0.6508567929267883,1,68.66459655761719,1042.885009765625,1.608337901049618,8.102954470758592,1.6084918069143646,8.10343397194786,2666.0,2892.0,0,1,0,0.0005035954782491871,0.0008584013833792964,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
904,2668,2,green_stone,0.6538951992988586,1,68.79468536376953,1042.8018798828125,1.612062876865902,8.107128424771712,1.608337901049618,8.102954470758592,2667.0,2892.0,0,1,0,0.005594402285816381,0.009535912987187013,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
905,2669,2,green_stone,0.6544867753982544,1,68.83812713623047,1042.8321533203125,1.6139621931218,8.105732160537642,1.612062876865902,8.107128424771712,2668.0,2892.0,0,1,0,0.002357319675237906,0.0040181585373373395,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
906,2670,2,green_stone,0.6561797261238098,1,68.83056640625,1042.863525390625,1.6140453121311706,8.10421360828954,1.6139621931218,8.105732160537642,2669.0,2892.0,0,1,0,0.0015208253351174836,0.0025923159121320743,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
907,2671,2,green_stone,0.6613374352455139,1,68.87759399414062,1042.8780517578125,1.6158952623677347,8.103579402931667,1.6140453121311706,8.10421360828954,2670.0,2892.0,0,1,0,0.0019556411515710167,0.003333479235632415,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
908,2672,2,green_stone,0.6608434319496155,1,68.85721588134766,1042.91064453125,1.6155325969684498,8.101984837765153,1.6158952623677347,8.103579402931667,2671.0,2892.0,0,1,0,0.001635287210888851,0.0027874213821969048,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
909,2673,2,green_stone,0.6623066663742065,1,68.80582427978516,1042.853759765625,1.6130480292138867,8.1046493465988,1.6155325969684498,8.101984837765153,2672.0,2892.0,0,1,0,0.0036431695337432604,0.006209948068880558,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
910,2674,2,green_stone,0.6595537662506104,1,68.82180786132812,1042.90576171875,1.6142081301915852,8.102171274871466,1.6130480292138867,8.1046493465988,2673.0,2892.0,0,1,0,0.0027361786791556633,0.004663940930378972,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
911,2675,2,green_stone,0.6544104814529419,1,68.77852630615234,1042.99267578125,1.6136377308140382,8.097934707890333,1.6142081301915852,8.102171274871466,2674.0,2892.0,0,1,0,0.00427479300499229,0.007286578985782313,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
