,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,864,0,black_stone,0.6908724308013916,1,668.188232421875,1100.8499755859375,23.425858268003076,3.036878059337189
0,864,0,black_stone,0.8913682699203491,12,308.9442443847656,284.01092529296875,9.174065260697901,102.01678412304375
0,865,0,black_stone,0.8982713222503662,2,323.68994140625,659.6090087890625,12.006942271140034,28.856226606168548
0,865,1,gray_stone,0.8294598460197449,3,307.95184326171875,835.1302490234375,11.585948262647431,15.666589132353531
0,865,0,black_stone,0.5323346853256226,4,80.30699920654297,838.1876831054688,2.2636946316141464,15.640283244949682
0,865,0,black_stone,0.8759764432907104,8,477.1885070800781,892.2098388671875,18.24419560708709,12.303921917242
0,865,1,gray_stone,0.7334071397781372,9,361.2668762207031,613.0214233398438,13.984788480758965,33.48455454970082
0,865,0,black_stone,0.6877299547195435,1,668.2225952148438,1101.021484375,23.425440550945705,3.030697005957653
0,865,0,black_stone,0.8777427077293396,12,308.2680969238281,286.7833251953125,9.134246865409718,100.90083341703021
0,866,0,black_stone,0.8991127610206604,2,323.710205078125,659.6475830078125,12.008042135263603,28.852605914093683
0,866,1,gray_stone,0.8289878964424133,3,307.917236328125,835.19580078125,11.584638452168562,15.662647126386986
0,866,0,black_stone,0.5467175841331482,4,80.22512817382812,838.134033203125,2.259697956261339,15.643567653064284
0,866,0,black_stone,0.8756111860275269,8,477.20465087890625,892.2838745117188,18.244428610914504,12.299954624219438
0,866,1,gray_stone,0.750027596950531,9,361.29803466796875,613.1245727539062,13.986371014685473,33.47351441322653
0,866,0,black_stone,0.6922065615653992,1,668.1337280273438,1101.19775390625,23.42104639141429,3.024423405950196
0,866,0,black_stone,0.8866571187973022,12,307.64398193359375,289.5164794921875,9.100062862199865,99.81790841107443
0,867,0,black_stone,0.9000483155250549,2,323.6915283203125,659.6824340820312,12.007141764612856,28.849361922494637
0,867,1,gray_stone,0.8296974301338196,3,307.92352294921875,835.2135009765625,11.584928640843339,15.66157192383585
0,867,0,black_stone,0.5101161599159241,4,80.16378784179688,838.156494140625,2.2574607869357792,15.64225882867624
0,867,0,black_stone,0.8748060464859009,8,477.1817626953125,892.3677978515625,18.243093394922575,12.295486337944382
0,867,1,gray_stone,0.754959762096405,9,361.308349609375,613.0626220703125,13.987011041654608,33.480123550339755
0,867,0,black_stone,0.7029155492782593,1,668.1207275390625,1101.1787109375,23.420799416727167,3.0251151082478547
0,867,0,black_stone,0.8735330700874329,12,307.07342529296875,292.57269287109375,9.07570947359756,98.62674775848701
0,868,0,black_stone,0.898543119430542,2,323.684814453125,659.7379150390625,12.006887287021431,28.844181573798867
0,868,1,gray_stone,0.8290514349937439,3,307.9023742675781,835.2064208984375,11.58404504588016,15.662014977856721
0,868,0,black_stone,0.5390220880508423,4,80.1452865600586,838.1883544921875,2.257089333943525,15.640354925920553
0,868,0,black_stone,0.8739758133888245,8,477.1632385253906,892.3881225585938,18.242266033092903,12.294413177303749
0,868,1,gray_stone,0.7477039694786072,9,361.3088684082031,612.9913330078125,13.987125720238812,33.487738684479524
0,868,0,black_stone,0.6934948563575745,1,668.0404052734375,1101.210205078125,23.417956874293623,3.0240343904838896
0,868,0,black_stone,0.8697594404220581,12,306.31939697265625,295.52520751953125,9.031649357973036,97.49533393817596
0,869,0,black_stone,0.898344874382019,2,323.6553955078125,659.727294921875,12.005363741586077,28.845195465110613
0,869,1,gray_stone,0.8274914622306824,3,307.8966369628906,835.1220703125,11.58365971638823,15.667122464238073
0,869,0,black_stone,0.546738862991333,4,80.14042663574219,838.1744384765625,2.2567223335096123,15.641195467409267
0,869,0,black_stone,0.8761433362960815,8,477.1160888671875,892.3684692382812,18.240539772112474,12.295495287358152
0,869,1,gray_stone,0.7397713661193848,9,361.2942199707031,612.8935546875,13.98644128673352,33.498197180715685
0,869,0,black_stone,0.6790779232978821,1,668.0104370117188,1101.083251953125,23.418120467078694,3.0286108531250777
0,869,0,black_stone,0.8905306458473206,12,305.6156005859375,298.50445556640625,8.993760420757747,96.37245606188752
0,870,0,black_stone,0.895074725151062,2,323.6434020996094,659.669189453125,12.004655861432283,28.850634887538515
0,870,1,gray_stone,0.8327038884162903,3,307.919189453125,835.0809326171875,11.584516080672158,15.669596071362594
0,870,0,black_stone,0.543902575969696,4,80.10086059570312,838.156005859375,2.254881319375328,15.642331815200423
0,870,0,black_stone,0.8759408593177795,8,477.15509033203125,892.3649291992188,18.242072986249553,12.295657794919475
0,870,1,gray_stone,0.7554319500923157,9,361.32177734375,612.8909912109375,13.987954598786303,33.498451130093606
0,870,0,black_stone,0.6974109411239624,1,668.12744140625,1100.9990234375,23.422600338499056,3.031562686252803
0,870,0,black_stone,0.8825600743293762,12,304.79705810546875,301.26837158203125,8.94234782557058,95.3472112199756
0,871,0,black_stone,0.8964729905128479,2,323.64013671875,659.6398315429688,12.004441264910797,28.853381466770625
0,871,1,gray_stone,0.8297178149223328,3,307.9095458984375,835.0625610351562,11.584086363655162,15.670714558842516
0,871,0,black_stone,0.5523666143417358,4,80.07301330566406,838.1875,2.254123315016546,15.64045641738087
0,871,0,black_stone,0.877816915512085,8,477.1370849609375,892.371826171875,18.241337181396393,12.295301619465413
0,871,1,gray_stone,0.7548654079437256,9,361.31878662109375,612.9039306640625,13.987775027557493,33.49707050350825
0,871,0,black_stone,0.7018639445304871,1,668.1622314453125,1100.98046875,23.42387518934138,3.0322074036513897
0,871,0,black_stone,0.874288022518158,12,304.2848815917969,303.820556640625,8.920134037803898,94.4142467337679
0,872,0,black_stone,0.8980330228805542,2,323.66119384765625,659.681640625,12.005587062377014,28.849458150719656
0,872,1,gray_stone,0.8339361548423767,3,307.9013671875,835.1753540039062,11.583948691984236,15.663895217945937
0,872,0,black_stone,0.5626130700111389,4,80.0101318359375,838.2299194335938,2.2520647993005802,15.637948238096424
0,872,0,black_stone,0.8764091730117798,8,477.19097900390625,892.469970703125,18.242907839342777,12.290022161602874
0,872,1,gray_stone,0.7603737711906433,9,361.3424072265625,613.0010986328125,13.98895161475906,33.486671020765606
0,872,0,black_stone,0.7028506398200989,1,668.1815185546875,1101.0499267578125,23.423877645932563,3.0297011921909482
0,872,0,black_stone,0.8574324250221252,12,303.5835266113281,306.82342529296875,8.884515860321292,93.33306666787762
0,873,0,black_stone,0.8985896706581116,2,323.68701171875,659.7213134765625,12.006973071276855,28.845731468671495
0,873,1,gray_stone,0.834862470626831,3,307.87091064453125,835.212158203125,11.582759226393653,15.661689800169105
0,873,0,black_stone,0.5685879588127136,4,80.01152038574219,838.2224731445312,2.2520315202927703,15.638395192848119
0,873,0,black_stone,0.8745448589324951,8,477.2501220703125,892.4928588867188,18.24508229369496,12.288759318346164
0,873,1,gray_stone,0.765804648399353,9,361.37030029296875,613.0382690429688,13.990434816588527,33.482679926693265
0,873,0,black_stone,0.7109964489936829,1,668.1845703125,1101.23779296875,23.42231618669838,3.022954531262858
0,873,0,black_stone,0.8815773725509644,12,303.0184326171875,309.8833923339844,8.863651077058917,92.24926689260414
0,874,0,black_stone,0.8984783291816711,2,323.71466064453125,659.7701416015625,12.008467407261723,28.841148344266863
0,874,1,gray_stone,0.8370698690414429,3,307.8583984375,835.2217407226562,11.58226080572344,15.661118808251718
0,874,0,black_stone,0.5642321109771729,4,80.04676818847656,838.17626953125,2.2529141678964884,15.641150218976115
0,874,0,black_stone,0.8743694424629211,8,477.27154541015625,892.4677734375,18.24604751897548,12.29008454491314
0,874,1,gray_stone,0.761111319065094,9,361.37982177734375,613.0538330078125,13.990937584720122,33.481010475233354
0,874,0,black_stone,0.7073069214820862,1,668.161865234375,1101.294189453125,23.421093421813186,3.0209443136217335
0,874,0,black_stone,0.901135265827179,12,302.561279296875,312.91864013671875,8.853462377658433,91.1916738941759
0,875,0,black_stone,0.8976876139640808,2,323.7444763183594,659.7333984375,12.009935075480083,28.844560264373147
0,875,1,gray_stone,0.8396177887916565,3,307.86083984375,835.2247314453125,11.582366651137452,15.660936182988522
0,875,0,black_stone,0.564500629901886,4,80.07156372070312,838.23193359375,2.2546013534027605,15.637784508716216
0,875,0,black_stone,0.8746932148933411,8,477.24481201171875,892.4346923828125,18.245185598598226,12.291869796793993
0,875,1,gray_stone,0.7658565640449524,9,361.40118408203125,613.1488037109375,13.991992418439787,33.470851877983065
0,875,0,black_stone,0.7069838643074036,1,668.142578125,1101.3388671875,23.420083321797936,3.019352749887745
0,875,0,black_stone,0.9024776220321655,12,301.8513488769531,315.88568115234375,8.817981982695496,90.1742951296318
0,876,0,black_stone,0.8975597023963928,2,323.75732421875,659.7315673828125,12.010590030001635,28.844722037641354
0,876,1,gray_stone,0.8416260480880737,3,307.88812255859375,835.2269897460938,11.583494370507696,15.660780565549102
0,876,0,black_stone,0.5771576762199402,4,80.10148620605469,838.2286376953125,2.2557851533607303,15.63796202867201
0,876,0,black_stone,0.8746935725212097,8,477.25823974609375,892.427001953125,18.245747871644877,12.292271431846991
0,876,1,gray_stone,0.7701364159584045,9,361.4377746582031,613.2025146484375,13.99393139298997,33.465090124857596
0,876,0,black_stone,0.7019094228744507,1,668.148193359375,1101.3837890625,23.419866105978503,3.0177370826960783
0,876,0,black_stone,0.8671979904174805,12,301.3479309082031,318.93194580078125,8.803963004103084,89.14619585250502
0,877,0,black_stone,0.8971012234687805,2,323.7622375488281,659.6898193359375,12.01077462831601,28.848620217003788
0,877,1,gray_stone,0.8387901782989502,3,307.87725830078125,835.189453125,11.582980551497808,15.663059000082782
0,877,0,black_stone,0.5757347941398621,4,80.09934997558594,838.2623291015625,2.256105138347463,15.635936955500004
0,877,0,black_stone,0.8769347667694092,8,477.2830810546875,892.4215087890625,18.246741614706952,12.292547911225927
0,877,1,gray_stone,0.7639468908309937,9,361.43560791015625,613.2095336914062,13.9938041441052,33.46434228036561
0,877,0,black_stone,0.7070135474205017,1,668.0899658203125,1101.38525390625,23.417994375313317,3.0177206740164855
0,877,0,black_stone,0.8798801302909851,12,300.9284973144531,321.5181884765625,8.793001576346848,88.28615908927988
0,878,0,black_stone,0.8969072103500366,2,323.7525329589844,659.6332397460938,12.01018681393875,28.853915899069488
0,878,1,gray_stone,0.8369815349578857,3,307.8828125,835.1834716796875,11.583198758553623,15.663417011132246
0,878,0,black_stone,0.5779294967651367,4,80.13908386230469,838.1944580078125,2.256909460553767,15.63999205131383
0,878,0,black_stone,0.8761752843856812,8,477.27227783203125,892.41748046875,18.246343596748794,12.292770468600482
0,878,1,gray_stone,0.7655583024024963,9,361.431396484375,613.173828125,13.99361699053374,33.468157754120746
0,878,0,black_stone,0.7054210901260376,1,668.1463012695312,1101.351806640625,23.420087975285583,3.0188860469804757
0,878,0,black_stone,0.87956303358078,12,300.29083251953125,324.94964599609375,8.770947055392968,87.16280144858533
0,879,0,black_stone,0.8974398374557495,2,323.73651123046875,659.6859130859375,12.0094509232824,28.849004030549263
0,879,1,gray_stone,0.8353150486946106,3,307.885498046875,835.1907958984375,11.583322318965346,15.662972023728031
0,879,0,black_stone,0.5858036279678345,4,80.16357421875,838.1617431640625,2.2575155102655393,15.64194318521204
0,879,0,black_stone,0.8774213790893555,8,477.2159118652344,892.3662109375,18.244427819160595,12.295547812918628
0,879,1,gray_stone,0.7610327005386353,9,361.4057312011719,613.20947265625,13.992167668846726,33.46437048724588
0,879,0,black_stone,0.7005764245986938,1,668.1287841796875,1101.331787109375,23.419705446318527,3.0196154213587603
0,879,0,black_stone,0.8690207004547119,12,299.5783386230469,328.09759521484375,8.73899765513279,86.14965625759453
0,880,0,black_stone,0.8970728516578674,2,323.72467041015625,659.6590576171875,12.008801386344551,28.851522809391625
0,880,1,gray_stone,0.8377962708473206,3,307.8994140625,835.2194213867188,11.583946080076553,15.66123055213511
0,880,0,black_stone,0.5820531249046326,4,80.15579986572266,838.1851806640625,2.257480916247134,15.640538571999242
0,880,0,black_stone,0.8758226037025452,8,477.22979736328125,892.36572265625,18.24496957969502,12.295564423063148
0,880,1,gray_stone,0.7564467191696167,9,361.39654541015625,613.2095947265625,13.991664352597766,33.46436412284795
0,880,0,black_stone,0.7152531147003174,1,668.0684814453125,1101.30224609375,23.418040991690773,3.020713136527402
0,880,0,black_stone,0.8648619055747986,12,298.8179931640625,330.7362060546875,8.697289505741258,85.31298685824886
0,881,0,black_stone,0.897214949131012,2,323.69366455078125,659.6136474609375,12.007140420751885,28.85579025036213
0,881,1,gray_stone,0.8374417424201965,3,307.9283142089844,835.2191162109375,11.585135898098073,15.661228885987622
0,881,0,black_stone,0.5818461775779724,4,80.09358978271484,838.197998046875,2.255091754283779,15.63981062132143
0,881,0,black_stone,0.8747431039810181,8,477.2349853515625,892.3734130859375,18.245130104822163,12.295150031566122
0,881,1,gray_stone,0.7634572386741638,9,361.42816162109375,613.2280883789062,13.993373643836264,33.46236669237189
0,881,0,black_stone,0.7103852033615112,1,668.0489501953125,1101.3485107421875,23.417009221110956,3.019064791954114
0,881,0,black_stone,0.8559281826019287,12,298.27532958984375,333.4952392578125,8.677813177127463,84.45000857014084
0,882,0,black_stone,0.8965652585029602,2,323.70513916015625,659.6028442382812,12.007710704480651,28.85679185411694
0,882,1,gray_stone,0.8340966701507568,3,307.91876220703125,835.1990966796875,11.584707121436775,15.662446665619846
0,882,0,black_stone,0.5782730579376221,4,80.10551452636719,838.170654296875,2.255248787589793,15.641447319259466
0,882,0,black_stone,0.8744083642959595,8,477.2406005859375,892.3827514648438,18.245298447941313,12.294647317923276
0,882,1,gray_stone,0.7606567144393921,9,361.441162109375,613.2158813476562,13.994100641243131,33.46366052734386
0,882,0,black_stone,0.7059521675109863,1,668.138671875,1101.401123046875,23.419409174071234,3.017120937827097
0,882,0,black_stone,0.8097922801971436,12,297.693115234375,336.3563232421875,8.656097482196035,83.56773471373415
0,883,0,black_stone,0.8964264392852783,2,323.719482421875,659.5667724609375,12.0083872856756,28.860153847682252
0,883,1,gray_stone,0.8381177186965942,3,307.9500732421875,835.2120971679688,11.586019741657628,15.661638358230794
0,883,0,black_stone,0.5679033994674683,4,80.08502960205078,838.1621704101562,2.2543084229007118,15.641971914946899
0,883,0,black_stone,0.8759451508522034,8,477.2996826171875,892.4141845703125,18.247425190169324,12.292927829120647
0,883,1,gray_stone,0.7567272782325745,9,361.43115234375,613.1317138671875,13.993654970393678,33.472655145568766
0,883,0,black_stone,0.705440104007721,1,668.2469482421875,1101.300537109375,23.423753702548954,3.020663640274284
0,883,0,black_stone,0.7912660837173462,12,297.34088134765625,339.7238464355469,8.66151546710624,82.54528515324871
0,884,0,black_stone,0.8964738845825195,2,323.69268798828125,659.554931640625,12.006995858753411,28.86128043582487
0,884,1,gray_stone,0.8346878886222839,3,307.94775390625,835.2054443359375,11.585912474418622,15.662042451998026
0,884,0,black_stone,0.5687562227249146,4,80.0782470703125,838.1605224609375,2.25401110699699,15.642075758814608
